id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
3044,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3045,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3046,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3047,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3048,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3049,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3050,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3051,"","",,,,,,
3052,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3053,"","",,,,,,
3054,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3055,"","",,,,,,
3056,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3057,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3058,"","",,,,,,
3059,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3060,"","",,,,,,
3061,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3062,"","",,,,,,
3063,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3064,"","",,,,,,
3065,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3066,"","",,,,,,
3067,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3068,"","",,,,,,
3069,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3070,"","",,,,,,
3071,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3072,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3073,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3074,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3075,"","",,,,,,
3076,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3077,"","",,,,,,
3078,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3079,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3080,"","",,,,,,
3081,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3082,"","",,,,,,
3083,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3084,"","",,,,,,
3085,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3086,"","",,,,,,
3087,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3088,"","",,,,,,
3089,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3090,"","",,,,,,
3091,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3092,"","",,,,,,
3093,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3094,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3095,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3096,"","",,,,,,
3097,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3098,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3099,"","",,,,,,
3100,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3101,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3102,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3103,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3104,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3105,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3106,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3107,"","",,,,,,
3108,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3109,"","",,,,,,
3110,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3111,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
3112,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3113,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3114,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3115,"","",,,,,,
3116,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3117,"","",,,,,,
3118,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3119,"","",,,,,,
3120,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3121,"","",,,,,,
3122,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3123,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3124,"","",,,,,,
3125,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3126,"","",,,,,,
3127,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3128,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3129,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3130,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3131,"","",,,,,,
3132,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3133,"","",,,,,,
3134,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3135,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3136,"","",,,,,,
3137,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3138,"","",,,,,,
3139,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3140,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3141,"","",,,,,,
3142,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3143,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3144,"","",,,,,,
3145,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3146,"","",,,,,,
3147,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3148,"","",,,,,,
3149,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3150,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3151,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3152,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3153,"","",,,,,,
3154,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3155,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3156,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3157,"","",,,,,,
3158,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3159,"","",,,,,,
3160,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3161,"","",,,,,,
3162,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3163,"","",,,,,,
3164,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3165,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3166,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3167,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3168,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3169,"","",,,,,,
3170,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3171,"","",,,,,,
3172,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3173,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3174,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3175,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3176,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3177,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3178,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3179,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3180,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3181,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3182,"","",,,,,,
3183,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3184,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3185,"","",,,,,,
3186,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3187,"","",,,,,,
3188,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3189,"","",,,,,,
3190,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3191,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3192,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3193,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3194,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3195,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3196,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3197,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3198,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3199,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3200,"","",,,,,,
3201,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3202,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3203,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3204,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3205,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3206,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3207,"","",,,,,,
3208,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3209,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3210,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3211,"","",,,,,,
3212,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3213,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3214,"","",,,,,,
3215,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3216,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3217,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3218,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3219,"","",,,,,,
3220,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3221,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3222,"","",,,,,,
3223,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3224,"","",,,,,,
3225,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3226,"","",,,,,,
3227,"","",,,,,,
3228,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3229,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3230,"","",,,,,,
3231,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3232,"","",,,,,,
3233,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3234,"","",,,,,,
3235,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3236,"","",,,,,,
3237,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3238,"","",,,,,,
3239,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3240,"","",,,,,,
3241,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3242,"","",,,,,,
3243,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3244,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3245,"","",,,,,,
3246,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3247,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3248,"","",,,,,,
3249,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3250,"","",,,,,,
3251,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3252,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3253,"","",,,,,,
3254,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3255,"","",,,,,,
3256,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3257,"","",,,,,,
3258,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3259,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3260,"","",,,,,,
3261,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3262,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3263,"","",,,,,,
3264,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3265,"","",,,,,,
3266,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3267,"","",,,,,,
3268,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3269,"","",,,,,,
3270,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3271,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3272,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3273,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3274,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3275,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
3276,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3277,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3278,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3279,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3280,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3281,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3282,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3283,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3284,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3285,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3286,"","",,,,,,
3287,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3288,"","",,,,,,
3289,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3290,"","",,,,,,
3291,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3292,"","",,,,,,
3293,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3294,"","",,,,,,
3295,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
3296,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
3297,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3298,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3299,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3300,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3301,"","",,,,,,
3302,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3303,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3304,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3305,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3306,"","",,,,,,
3307,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3308,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3309,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3310,"","",,,,,,
3311,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3312,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3313,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3314,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3315,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3316,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3317,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3318,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3319,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3320,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3321,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3322,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3323,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3324,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3325,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3326,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3327,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3328,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3329,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3330,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3331,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3332,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3333,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3334,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3335,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3336,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3337,"","",,,,,,
3338,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3339,"","",,,,,,
3340,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3341,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3342,"","",,,,,,
3343,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3344,"","",,,,,,
3345,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3346,"","",,,,,,
3347,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3348,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3349,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3350,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3351,"","",,,,,,
3352,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3353,"","",,,,,,
3354,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3355,"","",,,,,,
3356,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3357,"","",,,,,,
3358,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3359,"","",,,,,,
3360,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3361,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3362,"","",,,,,,
3363,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3364,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3365,"","",,,,,,
3366,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3367,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3368,"","",,,,,,
3369,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3370,"","",,,,,,
3371,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3372,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3373,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3374,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3375,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3376,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3377,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3378,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3379,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3380,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3381,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3382,"","",,,,,,
3383,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3384,"","",,,,,,
3385,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3386,"","",,,,,,
3387,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3388,"","",,,,,,
3389,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3390,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3391,"","",,,,,,
3392,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3393,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3394,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3395,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3396,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3397,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3398,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3399,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3400,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3401,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3402,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3403,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3404,"","",,,,,,
3405,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3406,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3407,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3408,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3409,"","",,,,,,
3410,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3411,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3412,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3413,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3414,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3415,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3416,"","",,,,,,
3417,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3418,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3419,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3420,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3421,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3422,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3423,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3424,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3425,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3426,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3427,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3428,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3429,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3430,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3431,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3432,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3433,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3434,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3435,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
