id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
13791,0,2471472C-94A6-472B-84AF-926B68EFF897,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402263749,51,2024-02-26T21:23:00+08:00,13510,
13792,0,ADC5AD19-6FC7-49CD-A4B9-5B625AB69CFB,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240226SDMI,20,2024-02-26T21:24:25+08:00,13511,
13793,0,27D93D82-60ED-4385-A689-AC9C0BC02CFD,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24022616TY,27,2024-02-26T21:25:55+08:00,13512,
13794,0,3CE06427-3E61-4A8B-9697-8C6D601F9398,2a960148-e182-4855-8152-a38766d044db,Cash,240226VK94,1,2024-02-26T21:28:35+08:00,13513,
13795,0,F035F733-529A-4CA3-AC83-5EEA57804AB5,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240226DU2V,10,2024-02-26T21:32:07+08:00,13514,
13796,0,7E6839B5-B866-47B1-BF75-11441E391F44,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240227FUJP,11,2024-02-27T16:11:26+08:00,13515,
13797,0,098D368A-35D1-4A92-B541-E939C30A0133,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240227Z5QP,38,2024-02-27T16:15:13+08:00,13516,
13798,0,3D1D4FAB-7EEF-4A75-95E0-DA9032F9FAD5,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240227YB23,20,2024-02-27T18:05:45+08:00,13517,
13799,0,078EA0F8-82F3-4E83-BEBA-D29E78A521F1,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240227QIUS,11,2024-02-27T18:26:18+08:00,13518,
13800,0,243D373B-4D9E-4D4F-9B68-92A8BA183B87,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240227WYLR,23,2024-02-27T18:40:32+08:00,13519,
13801,0,F105893F-279D-4E49-8CDB-931AD77C4BAE,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402278L1U,10,2024-02-27T18:57:14+08:00,13520,
13802,0,B40159A1-5386-4BF2-B89F-D3846A5BC74A,2a960148-e182-4855-8152-a38766d044db,Cash,240227VMJM,11,2024-02-27T20:29:31+08:00,13521,
13803,0,C6A3F849-06EA-445C-B18B-39FF22ABD645,2a960148-e182-4855-8152-a38766d044db,Cash,2402279ZAL,37,2024-02-27T20:30:44+08:00,13522,
13804,0,04B1194E-7C09-43CD-A0D3-2FB61A567332,2a960148-e182-4855-8152-a38766d044db,Cash,240227LZG1,36,2024-02-27T20:32:34+08:00,13523,
13805,0,38FF2A28-45B3-4EAD-B80C-1C2AFBBFCBA6,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240227O9EC,35,2024-02-27T20:38:51+08:00,13524,
13806,0,B04A5D2A-AE41-4B2F-AF95-F95DB3275667,2a960148-e182-4855-8152-a38766d044db,Cash,240227Q8D0,22,2024-02-27T21:01:19+08:00,13525,
13807,0,2F467185-5D95-48BA-9F8D-60D214CA3F74,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240227OPM9,31,2024-02-27T21:14:50+08:00,13526,
13808,0,DA066A8E-6954-4666-8680-AD4516C1676F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24022754D3,18,2024-02-27T21:34:50+08:00,13527,
13809,0,9C2076CD-12A5-48FA-B1F3-059F5F2B6D68,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240227P5LA,15,2024-02-27T22:00:30+08:00,13528,
13810,0,452B713E-5629-4AD5-B156-1BA7F74113DC,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402287DP3,35,2024-02-28T14:22:41+08:00,13529,
13811,0,F1DA689E-B82C-487D-BBEC-607D8646269C,2a960148-e182-4855-8152-a38766d044db,Cash,240228N8HP,34,2024-02-28T15:12:02+08:00,13530,
13812,0,2C4A8508-1660-4DE6-ADBE-B8DFA7B20779,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240228J4EG,10,2024-02-28T15:20:26+08:00,13531,
13813,0,28F37FC2-4CAB-4408-8375-F28A03825E00,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240228B2CV,17,2024-02-28T15:53:35+08:00,13532,
13814,0,0E8C4B74-CB17-4613-93AC-3D8136580A55,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240228CZIJ,12,2024-02-28T17:10:21+08:00,13533,
13815,0,5F217E02-4087-48D1-8466-4AE5BE461436,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24022815U1,28,2024-02-28T18:30:39+08:00,13534,
13816,0,93E5BE8D-BC2E-4AC2-B81D-A465FA17CBEE,2a960148-e182-4855-8152-a38766d044db,Cash,240228GW2M,35,2024-02-28T19:44:05+08:00,13535,
13817,0,EF5CD614-454D-4418-A178-365CDE406542,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240228GJPD,10,2024-02-28T20:19:17+08:00,13536,
13818,0,E3C9CC71-C17A-4071-A858-89506F4F638A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240228LD65,22,2024-02-28T20:27:26+08:00,13537,
13819,0,70875D94-37A6-4F71-9934-AEE34089FEB2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240228W64T,9,2024-02-28T20:33:18+08:00,13538,
13820,0,59484162-EB6D-4A2A-A6F1-9C8546D4B88B,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240228KY9E,68,2024-02-28T20:50:51+08:00,13539,
13821,0,665788CE-D04E-494E-A0BE-E2753E21E7A2,2a960148-e182-4855-8152-a38766d044db,Cash,2402299UD9,19,2024-02-29T14:13:21+08:00,13540,
13822,0,C4A7518D-A167-4B68-84F8-699E56C1D3E6,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240229ZOKU,15,2024-02-29T14:54:27+08:00,13541,
13823,0,D6A681E3-FEDA-407B-9F76-3F3D4EBE822F,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240229SP8V,17,2024-02-29T15:05:07+08:00,13542,
13824,0,39F33F8F-775B-46E5-84A9-AE44E01C0BBB,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402296FLN,22,2024-02-29T15:05:53+08:00,13543,
13825,0,7FF177AD-7C1D-47F7-8D00-C953BDB485DD,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240229Y1YW,30,2024-02-29T15:08:59+08:00,13544,
13826,0,4B208752-FA0E-4FDC-B35F-5A4D1EE006A2,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240229ZZBR,22,2024-02-29T15:09:49+08:00,13545,
13827,0,99F0317E-66BB-4A8C-A0FE-D7A0A17D4CF3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240229GPGG,24,2024-02-29T15:32:31+08:00,13546,
13828,0,22E0079A-1932-44D4-AAC6-F7DAFD0036C7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240229ASOP,41,2024-02-29T16:11:09+08:00,13547,
13829,0,41294F15-E4BF-4D6C-9F79-FCD890C851B7,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240229D36X,,2024-02-29T16:17:49+08:00,13548,61.5
13830,0,684F12CC-CF1B-417E-81D6-99BBD5F39508,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240229RDYE,63,2024-02-29T17:09:01+08:00,13549,
13831,0,A77FD298-D916-455B-B6C4-41BCE3E20B70,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240229984U,9,2024-02-29T17:45:31+08:00,13550,
13832,0,4F43416D-1359-4C85-B439-C7FF81480D3F,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240229CAAW,20,2024-02-29T18:52:07+08:00,13551,
13833,0,07A9593D-F1BD-459C-BF4B-DE51F3994047,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240229LNY8,37,2024-02-29T19:13:33+08:00,13552,
13834,0,B8137BF7-1D64-4F14-88CE-DF6191668064,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402296FKY,9,2024-02-29T19:22:06+08:00,13553,
13835,0,900347EE-51AB-4513-8D81-96ED8B7BE6ED,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240229EDMY,16,2024-02-29T20:13:27+08:00,13554,
13836,0,CD8D3A5D-04FB-4456-978A-73B6F307AB9C,2a960148-e182-4855-8152-a38766d044db,Cash,240229XHNU,9,2024-02-29T20:23:42+08:00,13555,
13837,0,61B460B1-84CC-4F26-A94F-98120EFF7ACE,2a960148-e182-4855-8152-a38766d044db,Cash,240229T82H,,2024-02-29T20:37:59+08:00,13556,20.5
13838,0,5F36EA34-55D8-4DAE-A346-2D05F0B478B3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240229NSD4,20,2024-02-29T20:50:29+08:00,13557,
13839,0,81C38A5E-566B-4440-ABC6-8438C4F8F492,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402290YWU,17,2024-02-29T20:54:48+08:00,13558,
13840,0,9F4F15E3-74FB-4968-838D-305DA7E20FFB,2a960148-e182-4855-8152-a38766d044db,Cash,240229ED5Z,20,2024-02-29T21:01:17+08:00,13559,
1683,0,842A1A00-59A0-4745-AC8C-60722C65DF37,2a960148-e182-4855-8152-a38766d044db,Cash,240428E3YF,13,2024-04-28T12:08:16+08:00,1710,
1684,0,8D984AAA-E701-4C72-AE8F-6C7C51A1492A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428IVL1,11,2024-04-28T11:43:04+08:00,1711,
1685,0,B1B980D5-7CDD-48B2-9EC0-FE40C4582EB4,2a960148-e182-4855-8152-a38766d044db,Cash,240428MIP1,21,2024-04-28T11:48:41+08:00,1712,
1686,0,ED42A64B-2E08-4D87-926D-A7811EF916D6,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428TXFR,24,2024-04-28T11:41:11+08:00,1713,
1687,0,94DA2F92-27B1-407B-8567-2EFEBCF63ACD,2a960148-e182-4855-8152-a38766d044db,Cash,2404285KQ4,11,2024-04-28T12:53:58+08:00,1714,
1688,0,42B48460-3D31-42D9-BA19-379768A36559,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404287UO2,13,2024-04-28T12:13:56+08:00,1715,
1689,0,8AADB922-F353-42B5-87FB-6A1F7852FA7E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428BB6V,13,2024-04-28T12:16:08+08:00,1716,
1690,0,AFC26697-A8C5-495F-A696-DF1F7B5804A4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428I2JY,13,2024-04-28T13:08:16+08:00,1717,
1691,0,F2F7BDD0-46C3-4417-8BC2-630C931AC215,2a960148-e182-4855-8152-a38766d044db,Cash,2404283ITE,11,2024-04-28T13:29:42+08:00,1718,
1692,0,CA8BCCE1-D9EC-47AB-BBF3-4FA82DBAD7B1,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428MC0T,40,2024-04-28T13:16:28+08:00,1719,
1693,0,C4EED9D0-DF9A-4684-9457-7DE795992443,2a960148-e182-4855-8152-a38766d044db,Cash,240428R0OT,24,2024-04-28T13:31:29+08:00,1720,
1694,0,A2413B3E-A7F5-4D6C-AEF8-72D586E123D8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428ATB5,25,2024-04-28T13:34:08+08:00,1721,
1695,0,4F7D12E0-42AA-4951-9993-DE70BD5E26E7,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428H5FX,22,2024-04-28T13:36:34+08:00,1722,
1696,0,0E9CE026-F434-4870-8BE1-AA7C1478008D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428LL9T,24,2024-04-28T13:41:21+08:00,1723,
1697,0,CE7BE03F-FE20-4F5B-8BDB-43ECA960915E,2a960148-e182-4855-8152-a38766d044db,Cash,240428WLAW,37,2024-04-28T13:40:14+08:00,1724,
1698,0,C21278BA-F27D-4E5F-897F-3D245F691617,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404282MW1,11,2024-04-28T13:46:47+08:00,1725,
1699,0,1462D66A-D10D-452F-8410-D2EA0D9DB26C,2a960148-e182-4855-8152-a38766d044db,Cash,2404287XO1,11,2024-04-28T13:48:26+08:00,1726,
1700,0,4CA461F6-A783-4C33-A855-12C433F6EB8A,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428IPCA,24,2024-04-28T13:41:58+08:00,1727,
1701,0,69A26A9D-C9B4-4072-AC1A-4AB671E29839,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428OSSR,14,2024-04-28T13:42:54+08:00,1728,
1702,0,280A7873-6285-427F-9ED5-00D17A9B5130,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428QZ85,13,2024-04-28T13:46:27+08:00,1729,
1703,0,B0F6DB9F-95A5-4BBD-A422-314F87A680AC,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404281ENI,11,2024-04-28T13:49:38+08:00,1730,
1704,0,16696812-D993-471A-BD94-DFA3CBEC23DF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2404289QY1,11,2024-04-28T13:50:10+08:00,1731,
1705,0,5775F5CB-629A-4259-B107-E6367C0CC34F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428BJ1U,13,2024-04-28T14:08:41+08:00,1732,
1706,0,A488C550-3548-4890-A0E8-EE876BD7EC73,2a960148-e182-4855-8152-a38766d044db,Cash,240428H0ZB,11,2024-04-28T14:06:55+08:00,1733,
1707,0,EC5719FC-7F64-4860-B41E-03A6C1A95145,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428RLYA,13,2024-04-28T14:21:01+08:00,1734,
1708,0,715F011D-E275-4EB2-A6AB-E29804DBE245,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428XL6N,33,2024-04-28T13:58:21+08:00,1735,
1709,0,2EF61ADD-D6D5-4230-8993-A0DE4F9EE110,2a960148-e182-4855-8152-a38766d044db,Cash,240428081V,24,2024-04-28T14:40:31+08:00,1736,
1710,0,5E786430-684A-4DA7-9CAD-4582CC52E1BA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428QT9Y,24,2024-04-28T14:38:15+08:00,1737,
1711,0,1943F0AD-8E63-4968-80A1-1601D6FD1B04,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240428RGPK,11,2024-04-28T14:31:15+08:00,1738,
1712,0,A2190AAA-8610-48A6-BBE0-453A35554CBC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428TGM3,26,2024-04-28T14:36:09+08:00,1739,
1713,0,812F4701-A18A-4550-8E1C-B7B97135E6B4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428FRTT,24,2024-04-28T14:57:02+08:00,1740,
1714,0,DF542BD3-0B2A-4FA8-AD51-393BD5CB7044,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240428LW63,46,2024-04-28T14:54:42+08:00,1741,
1715,0,3FAD134E-EDB9-4414-8060-95384294C267,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428UUOU,37,2024-04-28T14:53:01+08:00,1742,
1716,0,31B4C86B-8AB4-4B8E-996B-CD625EF34CE5,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428Z54Z,13,2024-04-28T14:43:55+08:00,1743,
1717,0,95624D0F-FBC9-47AC-8730-8FFEC2A1B507,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404287TWS,11,2024-04-28T14:57:10+08:00,1744,
1718,0,1431A4CF-F5D0-4875-93DF-BA571CC8C108,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428FDJM,24,2024-04-28T15:05:23+08:00,1745,
1719,0,DC7C50C4-AAEF-4143-989E-9F4FCD46CFAD,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428JD7D,24,2024-04-28T15:06:16+08:00,1746,
1720,0,C00F6ADE-3B75-4F4B-AD01-AE3CAF422A0E,2a960148-e182-4855-8152-a38766d044db,Cash,24042882D7,11,2024-04-28T15:17:55+08:00,1747,
1721,0,0F99C972-D1C3-4E86-AE2D-225196D2A170,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428CWNO,11,2024-04-28T15:30:51+08:00,1748,
1722,0,DBD306D6-2207-4DFE-85F1-CB7445194F87,2a960148-e182-4855-8152-a38766d044db,Cash,240428LR8F,14,2024-04-28T15:14:44+08:00,1749,
1723,0,98499571-A7F8-4A2B-9A32-928BCEF5D6A2,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428NZF7,26,2024-04-28T15:11:02+08:00,1750,
1724,0,C7075F25-B864-4A44-A0F1-DA23E5D721CE,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428RBPA,11,2024-04-28T15:21:18+08:00,1751,
1725,0,14BD71C2-270A-43A8-B8BD-B73DB7C0C03A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2404280OY7,24,2024-04-28T15:56:40+08:00,1752,
1726,0,B475848E-4F0F-4C57-B55E-0A74C4DC6FDE,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428356Y,15,2024-04-28T16:07:03+08:00,1753,
1727,0,6DDE088B-101F-40CB-AB28-114F6A5A401E,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240428BSDD,11,2024-04-28T15:55:25+08:00,1754,
1728,0,8D326B11-91D2-428E-834A-1D732FD7247B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428FIYU,11,2024-04-28T15:42:45+08:00,1755,
1729,0,A0A058CC-A78C-4427-80C9-396D89D8EB7F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428SDH5,24,2024-04-28T16:06:37+08:00,1756,
1730,0,E5A6C53D-DBE8-4BD1-977D-EA73790E011E,2a960148-e182-4855-8152-a38766d044db,Cash,2404286H04,11,2024-04-28T16:14:13+08:00,1757,
1731,0,2043A250-7FD1-4105-ABAD-D732459C9C33,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428F1QB,11,2024-04-28T16:07:34+08:00,1758,
1732,0,B4E94E09-6FF6-43B0-8106-F25033315332,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428HXB7,22,2024-04-28T16:07:16+08:00,1759,
1733,0,0709612B-0857-46E5-AE18-779C12370DA1,2a960148-e182-4855-8152-a38766d044db,Cash,240428RZWK,11,2024-04-28T16:18:02+08:00,1760,
1734,0,35DA5840-592C-4387-8965-AA0BFA1E513F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428VA4B,13,2024-04-28T16:08:21+08:00,1761,
1735,0,0351372A-F38B-4FE9-8BD4-4094916781F6,2a960148-e182-4855-8152-a38766d044db,Cash,240428VNYA,13,2024-04-28T16:09:47+08:00,1762,
1736,0,029499E4-9F99-429E-B05D-DD687C0D8451,2a960148-e182-4855-8152-a38766d044db,Cash,2404283N8Y,11,2024-04-28T16:35:08+08:00,1763,
1737,0,1884623B-E02E-4A5E-AFDA-DF4C5D0F9B02,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428D6W0,11,2024-04-28T16:20:45+08:00,1764,
1738,0,53B7ABC1-DAF4-45D4-956D-FEA6A53952D9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428MESQ,14,2024-04-28T16:21:14+08:00,1765,
1739,0,1D06FB5D-B7C6-4E61-A9F4-A9C909778F47,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428TKUC,11,2024-04-28T16:25:41+08:00,1766,
1740,0,AA4CD59F-974F-4573-B22C-852E600C3983,2a960148-e182-4855-8152-a38766d044db,Cash,240428U72Z,14,2024-04-28T16:39:11+08:00,1767,
1741,0,DD6DD5E7-11D1-4488-A781-97597C9F7753,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404288HNG,11,2024-04-28T17:08:35+08:00,1768,
1742,0,1A49779A-9E2F-47AB-98E0-9A4D6C05717F,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428HB6D,22,2024-04-28T17:00:56+08:00,1769,
1743,0,72BD60B7-6021-4312-B1EC-AE88E50F8AD2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428UWT2,13,2024-04-28T17:10:01+08:00,1770,
1744,0,18094020-9A63-4C79-AD5E-DC0DF242621C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428VPMR,11,2024-04-28T17:33:13+08:00,1771,
1745,0,0F89162B-528E-44A9-AF58-0045DB57BA9E,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428YTKO,37,2024-04-28T16:51:56+08:00,1772,
1746,0,5CB36872-7764-4ED9-BE27-B44A3FC5DBE4,2a960148-e182-4855-8152-a38766d044db,Cash,240428M7PB,26,2024-04-28T17:41:14+08:00,1773,
1747,0,7F165D5A-CB6E-4740-9878-BD76569F96A6,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428QBFD,25,2024-04-28T17:43:48+08:00,1774,
1748,0,CCD59DD7-5A22-48EA-9984-6ECEE2A48036,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240428RLCD,11,2024-04-28T17:36:42+08:00,1775,
1749,0,D59FC977-7C05-4BE6-A2D6-1954AF237517,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24042877YW,11,2024-04-28T17:47:08+08:00,1776,
1750,0,9DA50D30-629F-43BA-854D-E6A8600EA82E,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428JBAI,13,2024-04-28T18:03:52+08:00,1777,
1751,0,B9A6D289-96BE-45DA-B1CA-94E0F80F73F2,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428K5NW,33,2024-04-28T17:54:55+08:00,1778,
1752,0,D9E1ABFB-C7A5-43B0-AB58-07A980DCD972,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428XNQH,11,2024-04-28T17:57:15+08:00,1779,
1753,0,C5A7DF6C-D25E-4C04-BD2C-FC67BFB9976B,2a960148-e182-4855-8152-a38766d044db,Cash,240428Y8KM,11,2024-04-28T18:06:35+08:00,1780,
1754,0,8A4393F9-7C52-46B8-AB66-A3DFF1DB7775,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24042805P5,11,2024-04-28T18:10:18+08:00,1781,
1755,0,9008606C-3AD0-412D-B806-9F31DD8B0A3B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404287VX7,13,2024-04-28T18:23:05+08:00,1782,
1756,0,4A909999-C7DB-44A5-9548-CF23D30B6319,2a960148-e182-4855-8152-a38766d044db,Cash,240428IZ8W,13,2024-04-28T18:13:01+08:00,1783,
1757,0,3D9AA575-951C-4DD9-8F0A-E0B6C42D202B,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428Q7LV,35,2024-04-28T18:09:32+08:00,1784,
1758,0,DFC6BCFC-FA10-4CA2-82F8-4A9CA2FE0903,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428SPS9,11,2024-04-28T18:18:23+08:00,1785,
1759,,"","","","",,"",,
1760,0,1CCB3B94-DA74-4D44-8A64-F15B625C1167,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,24042890KC,37,2024-04-28T19:01:30+08:00,1786,
1761,0,71BD3EDE-350A-4AD4-A44D-DF317457E166,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428CYTO,22,2024-04-28T19:16:05+08:00,1787,
1762,0,9E9976A9-63BD-41BA-8C5D-375616CE9E6B,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428O95M,14,2024-04-28T19:03:56+08:00,1788,
1763,0,B1F980C4-4C07-454B-BF5F-B67364DEC56A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404284R0H,13,2024-04-28T19:54:15+08:00,1789,
1764,0,7F6CBDBC-5F4B-4539-8EB0-5761746F2049,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404285W0K,13,2024-04-28T19:24:59+08:00,1790,
1765,0,46D70596-9095-42A3-A808-4E63F50160E2,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428JI05,11,2024-04-28T19:36:44+08:00,1791,
1766,0,C38EF04D-0FBA-45B9-B13C-441294E134F2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428UZPU,13,2024-04-28T19:30:30+08:00,1792,
1767,0,359DE3F2-175A-4A3A-BD49-1B6029DA7DA6,2a960148-e182-4855-8152-a38766d044db,Cash,240428YCL3,11,2024-04-28T20:02:56+08:00,1793,
1768,0,11D3433F-FB55-4502-9559-CE2FC3F3FEAA,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24042839Z0,13,2024-04-28T20:25:17+08:00,1794,
1769,0,7BE92626-64E5-4434-AC86-4A26D2E2E105,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428RY0U,11,2024-04-28T20:09:28+08:00,1795,
1770,0,BC603EAF-E236-4537-B359-70728602946C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428V3YX,11,2024-04-28T20:10:40+08:00,1796,
1771,0,053A56E8-7290-4555-B064-E15B66E0B86A,2a960148-e182-4855-8152-a38766d044db,Cash,240428388X,13,2024-04-28T20:31:17+08:00,1797,
1772,0,9FC20DE8-DDAB-4CD3-9A62-AF54510E487B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24042838EO,24,2024-04-28T20:54:32+08:00,1798,
1773,0,83645B20-3B83-4CD4-8DBE-556CB0ECC5D3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428BXUD,36,2024-04-28T20:50:45+08:00,1799,
1774,0,85F20B3F-3A38-4B0C-8529-286CC0BE99FA,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240428GGZS,26,2024-04-28T20:30:52+08:00,1800,
1775,0,3444EF89-0E48-4AEF-852D-95E6DF96B73C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240428SVXH,24,2024-04-28T20:48:47+08:00,1801,
1776,0,C06C7ED5-2933-4EBD-B15B-68CA35976AA7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2404280DS4,13,2024-04-28T21:15:39+08:00,1802,
1777,0,CB9F6846-F17C-478B-A40E-DFC53845BEA7,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240428EU3V,11,2024-04-28T21:32:12+08:00,1803,
1778,0,F80E3CE2-C89D-49AF-BD02-6ADDC74D4CBE,2a960148-e182-4855-8152-a38766d044db,Cash,240428O7AY,11,2024-04-28T21:35:29+08:00,1804,
1779,0,2176E131-540B-4DD9-B3A0-DD9415075914,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240428YLZ1,13,2024-04-28T20:56:22+08:00,1805,
